id,Company,TypeName,Inches,Ram,OpSys,Weight,Resolution,Pantalla,Pantalla_disc,Brand,Family,Model,Clock Speed (GHz),Gpu Brand,Gpu Model,Gpu Type,Storage Type
1076,Asus,2 in 1 Convertible,15.6,8,Windows 10,2.2,1366x768,Touchscreen,0,Intel,Core i5,7200U,2.5,Intel,HD Graphics 520,Unknown,HDD
91,Toshiba,Ultrabook,13.3,16,Windows 10,1.2,1920x1080,Full HD,1,Intel,Core i7,6500U,2.5,Intel,HD Graphics 520,Unknown,SSD
632,MSI,Gaming,15.6,8,Windows 10,2.2,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1050 Ti,Dedicated,SSD
1117,Acer,Netbook,11.6,4,Windows 10,1.4,1366x768,Full HD,1,Intel,Celeron,Dual,1.6,Intel,HD Graphics 400,Unknown,SSD
457,Dell,2 in 1 Convertible,13.3,8,Windows 10,1.62,1920x1080,Full HD,1,Intel,Core i5,8250U,1.6,Intel,UHD Graphics 620,Unknown,SSD
326,Dell,Notebook,15.6,8,Linux,2.32,1366x768,Full HD,1,Intel,Core i5,7200U,2.5,AMD,Radeon R7 M445,Dedicated,HDD
925,Dell,Gaming,17.3,16,Windows 10,4.42,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1060,Dedicated,SSD
398,Lenovo,Notebook,11.6,2,Windows 10,1.15,1366x768,Full HD,1,Intel,Celeron,Dual,1.1,Intel,HD Graphics 500,Unknown,Flash Storage
940,Asus,Gaming,17.3,8,Windows 10,3.52,1920x1080,Full HD,1,Intel,Core i7,6700HQ,2.6,Nvidia,GeForce GTX 960M,Dedicated,SSD
363,Dell,Notebook,15.6,8,Windows 10,2.0,1920x1080,Full HD,1,Intel,Core i3,6006U,2.0,AMD,Radeon R5 M420X,Dedicated,SSD
906,Samsung,2 in 1 Convertible,12.3,4,Chrome OS,1.15,2400x1600,Touchscreen,0,Samsung,Cortex,A72&A53,2.0,ARM,Mali T860 MP4,Unknown,Flash Storage
820,Acer,Notebook,15.6,4,Windows 10,2.23,1920x1080,Full HD,1,Intel,Core i5,7200U,2.5,Nvidia,GeForce 940MX,Dedicated,SSD
1020,HP,Gaming,15.6,12,Windows 10,2.62,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1050,Dedicated,SSD
556,Samsung,Notebook,15.6,16,Windows 10,2.5,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1050,Dedicated,SSD
384,Asus,Gaming,17.3,8,Windows 10,3.0,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1050,Dedicated,SSD
885,HP,Notebook,14.0,8,Windows 10,1.63,1920x1080,Full HD,1,Intel,Core i7,8550U,1.8,Nvidia,GeForce 930MX,Dedicated,SSD
1285,HP,Notebook,13.3,8,Windows 10,1.49,1920x1080,Full HD,1,Intel,Core i7,7500U,2.7,Intel,HD Graphics 620,Unknown,SSD
438,Dell,Notebook,15.6,4,Linux,2.25,1920x1080,Full HD,1,Intel,Core i3,6006U,2.0,AMD,Radeon R5 M430,Dedicated,HDD
837,HP,2 in 1 Convertible,13.3,8,Windows 10,1.28,1920x1080,Full HD,1,Intel,Core i7,7600U,2.8,Intel,HD Graphics 620,Unknown,SSD
979,HP,Notebook,15.6,8,Windows 10,1.96,1920x1080,Full HD,1,Intel,Core i7,6500U,2.5,Intel,HD Graphics 520,Unknown,SSD
548,HP,Notebook,15.6,4,Windows 10,2.1,1920x1080,Full HD,1,Intel,Core i3,6006U,2.0,AMD,Radeon 520,Dedicated,HDD
170,Acer,Gaming,15.6,8,Linux,2.4,1920x1080,Full HD,1,Intel,Core i5,7300HQ,2.5,Nvidia,GeForce GTX 1050,Dedicated,HDD
62,Lenovo,Gaming,15.6,16,Windows 10,3.2,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1060,Dedicated,SSD
309,Toshiba,Notebook,15.6,4,Windows 10,2.0,1366x768,Full HD,1,Intel,Core i3,7100U,2.4,Intel,HD Graphics 620,Unknown,HDD
816,Lenovo,Ultrabook,14.0,8,Windows 10,1.7,1920x1080,Full HD,1,Intel,Core i7,6600U,2.6,Intel,HD Graphics 520,Unknown,SSD
22,Asus,Netbook,11.6,2,Windows 10,1.1,1366x768,Full HD,1,Intel,Celeron,Dual,1.1,Intel,HD Graphics 500,Unknown,Flash Storage
285,Dell,Gaming,17.3,16,Windows 10,4.36,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1060,Dedicated,SSD
668,Acer,Notebook,15.6,4,Windows 10,2.4,1920x1080,Full HD,1,Intel,Core i3,7100U,2.4,Intel,HD Graphics 620,Unknown,HDD
417,Lenovo,Notebook,15.6,8,Windows 10,1.95,1920x1080,Full HD,1,Intel,Core i7,7500U,2.7,Intel,HD Graphics 630,Unknown,SSD
685,Dell,Gaming,15.6,16,Windows 10,2.56,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1050,Dedicated,SSD
1049,HP,Notebook,15.6,8,Windows 10,2.05,1366x768,Full HD,1,Intel,Core i7,7500U,2.7,Intel,HD Graphics 620,Unknown,HDD
440,Asus,Notebook,15.6,4,Windows 10,2.2,1366x768,Full HD,1,Intel,Core i7,6500U,2.5,Nvidia,GeForce 920M,Dedicated,HDD
299,Dell,2 in 1 Convertible,15.6,16,Windows 10,2.09,1920x1080,Full HD,1,Intel,Core i7,7500U,2.7,Intel,HD Graphics 620,Unknown,SSD
1188,Lenovo,Gaming,15.6,8,No OS,2.5,1920x1080,Full HD,1,Intel,Core i5,7300HQ,2.5,Nvidia,GeForce GTX 1050,Dedicated,HDD
552,Lenovo,Notebook,15.6,4,No OS,2.2,1920x1080,Full HD,1,Intel,Core i5,7200U,2.5,Intel,HD Graphics 620,Unknown,HDD
586,Asus,Notebook,17.3,4,Windows 10,2.8,1366x768,Full HD,1,Intel,Pentium,Quad,1.1,Nvidia,GeForce 920MX,Dedicated,HDD
783,Lenovo,Notebook,14.0,8,Windows 10,1.87,1920x1080,Full HD,1,Intel,Core i7,7500U,2.7,Nvidia,GeForce 940MX,Dedicated,SSD
1070,Acer,Gaming,15.6,8,Linux,2.4,1920x1080,Full HD,1,Intel,Core i5,7300HQ,2.5,Nvidia,GeForce GTX 1050,Dedicated,HDD
1210,Dell,2 in 1 Convertible,15.6,8,Windows 10,2.191,1920x1080,Full HD,1,Intel,Core i5,7200U,2.5,Intel,HD Graphics 620,Unknown,SSD
1014,Lenovo,Notebook,14.0,4,Windows 10,1.43,1366x768,Full HD,1,Intel,Celeron,Dual,1.6,Intel,HD Graphics,Unknown,Flash Storage
501,MSI,Gaming,15.6,8,Windows 10,2.2,1920x1080,Full HD,1,Intel,Core i7,6700HQ,2.6,Nvidia,GeForce GTX 1060,Dedicated,SSD
140,Dell,Ultrabook,14.0,8,Windows 10,1.6,1920x1080,Full HD,1,Intel,Core i5,8250U,1.6,Intel,UHD Graphics 620,Unknown,SSD
235,HP,Notebook,15.6,4,Windows 10,2.1,1920x1080,Full HD,1,AMD,A9-Series,9420,3.0,AMD,Radeon 520,Dedicated,HDD
317,Dell,Notebook,15.6,4,Linux,1.93,1366x768,Full HD,1,Intel,Core i5,7300U,2.6,Intel,HD Graphics 620,Unknown,HDD
861,Apple,Ultrabook,13.3,8,Mac OS X,1.35,1440x900,Full HD,1,Intel,Core i5,1.6GHz,1.6,Intel,HD Graphics 6000,Unknown,Flash Storage
257,MSI,Gaming,15.6,8,Windows 10,2.2,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1050,Dedicated,SSD
1200,Acer,Notebook,15.6,4,Windows 10,2.1,1366x768,Full HD,1,Intel,Celeron,Dual,2.0,Intel,HD Graphics 500,Unknown,HDD
371,Lenovo,Gaming,15.6,8,Windows 10,2.5,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1050M,Dedicated,SSD
1112,HP,Netbook,11.6,4,Chrome OS,1.23,1366x768,Full HD,1,Intel,Celeron,Dual,1.6,Intel,HD Graphics 400,Unknown,Flash Storage
419,Toshiba,Ultrabook,13.3,16,Windows 10,1.05,1920x1080,Full HD,1,Intel,Core i7,7500U,2.7,Intel,HD Graphics 620,Unknown,SSD
385,HP,Notebook,15.6,4,Windows 10,2.1,1920x1080,Full HD,1,Intel,Core i3,6006U,2.0,AMD,Radeon 520,Dedicated,SSD
1281,Lenovo,Gaming,15.6,8,No OS,2.4,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1050M,Dedicated,SSD
524,Lenovo,Gaming,15.6,16,Windows 10,3.31,1920x1080,Full HD,1,Intel,Core i7,6700HQ,2.6,Nvidia,GeForce GTX 960,Dedicated,SSD
1015,HP,Notebook,15.6,4,No OS,1.96,1366x768,Full HD,1,Intel,Core i5,7200U,2.5,Intel,HD Graphics 620,Unknown,HDD
1236,HP,Notebook,15.6,4,Windows 10,2.1,1920x1080,Full HD,1,AMD,E-Series,E2-9000e,1.5,AMD,Radeon R2,Dedicated,HDD
1036,Lenovo,2 in 1 Convertible,13.9,8,Windows 10,1.37,1920x1080,Full HD,1,Intel,Core i7,8550U,1.8,Intel,UHD Graphics 620,Unknown,SSD
