id,Company,TypeName,Inches,Ram,OpSys,Weight,Resolution,Pantalla,Pantalla_disc,Brand,Family,Model,Clock Speed (GHz),Gpu Brand,Gpu Model,Gpu Type,Storage Type,Componentes_principales
149,Dell,2 in 1 Convertible,17.3,16,Windows 10,2.77,1920x1080,Full HD,1,Intel,Core i7,7500U,2.7,Nvidia,GeForce 940MX,Dedicated,SSD,3.4011973816621555
461,Toshiba,Notebook,15.6,4,Windows 10,2.1,1366x768,Full HD,1,Intel,Core i5,6200U,2.3,Intel,HD Graphics 520,Unknown,HDD,2.6390573296152584
21,Dell,Workstation,15.6,8,Windows 10,2.06,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,Quadro M620,Dedicated,SSD,3.4339872044851463
357,Lenovo,Notebook,13.3,16,Windows 10,1.4,1920x1080,Full HD,1,Intel,Core i7,7500U,2.7,Intel,HD Graphics 620,Unknown,SSD,3.4011973816621555
780,HP,Gaming,17.3,12,Windows 10,3.78,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1060,Dedicated,HDD,3.4657359027997265
343,Asus,Notebook,15.6,4,No OS,2.45,1366x768,Full HD,1,Intel,Core i5,6300HQ,2.3,Nvidia,GeForce GTX 950M,Dedicated,HDD,2.6390573296152584
737,Lenovo,Notebook,14.0,4,Windows 10,1.44,1366x768,Full HD,1,Intel,Celeron,Dual,1.1,Intel,HD Graphics 500,Unknown,Flash Storage,1.6094379124341003
845,HP,Notebook,14.0,4,Windows 10,1.95,1920x1080,Full HD,1,Intel,Core i5,7200U,2.5,Intel,HD Graphics 620,Unknown,SSD,2.6390573296152584
173,Asus,Ultrabook,15.6,16,Windows 10,1.5,1920x1080,Full HD,1,Intel,Core i7,8550U,1.8,Nvidia,GeForce MX150,Dedicated,SSD,3.332204510175204
781,HP,Notebook,15.6,4,Windows 10,2.07,1920x1080,Full HD,1,Intel,Core i5,6200U,2.3,Intel,HD Graphics 520,Unknown,HDD,2.6390573296152584
1164,Asus,Netbook,11.6,4,Chrome OS,1.2,1366x768,Full HD,1,Intel,Celeron,Dual,1.6,Intel,HD Graphics 400,Unknown,Flash Storage,1.791759469228055
819,Acer,2 in 1 Convertible,11.6,4,Chrome OS,1.25,1366x768,Touchscreen,0,Intel,Celeron,Quad,1.6,Intel,HD Graphics 400,Unknown,Flash Storage,1.791759469228055
277,HP,Notebook,15.6,4,Windows 10,2.31,1366x768,Full HD,1,Intel,Core i5,6200U,2.3,Intel,HD Graphics 520,Unknown,HDD,2.6390573296152584
674,Dell,Ultrabook,15.6,16,Windows 10,1.88,1920x1080,Full HD,1,Intel,Core i7,8650U,1.9,Intel,UHD Graphics 620,Unknown,SSD,3.4011973816621555
1279,Dell,Ultrabook,13.3,16,Windows 10,1.2,3200x1800,Quad HD+,2,Intel,Core i7,7500U,2.7,Intel,HD Graphics 620,Unknown,SSD,3.4011973816621555
1255,HP,Ultrabook,12.5,8,Windows 10,0.97,3840x2160,4K Ultra HD,4,Intel,Core M,6Y75,1.2,Intel,HD Graphics 515,Unknown,SSD,3.295836866004329
1240,Asus,Notebook,17.3,8,Windows 10,2.1,1920x1080,Full HD,1,Intel,Core i7,8550U,1.8,Nvidia,GeForce 150MX,Dedicated,SSD,3.091042453358316
41,HP,Ultrabook,13.3,8,Windows 10,1.11,1920x1080,Full HD,1,Intel,Core i7,7500U,2.7,Intel,HD Graphics 620,Unknown,SSD,3.091042453358316
719,Acer,Gaming,15.6,16,Windows 10,2.5,1920x1080,Full HD,1,Intel,Core i5,7300HQ,2.5,Nvidia,GeForce GTX 1050 Ti,Dedicated,SSD,3.332204510175204
298,Asus,Gaming,17.3,16,Windows 10,4.3,1920x1080,Full HD,1,Intel,Core i7,6700HQ,2.6,Nvidia,GeForce GTX 980M,Dedicated,SSD,3.713572066704308
935,Lenovo,Ultrabook,12.5,16,Windows 10,1.36,1920x1080,Full HD,1,Intel,Core i7,7500U,2.7,Intel,HD Graphics 620,Unknown,SSD,3.4011973816621555
826,Lenovo,2 in 1 Convertible,15.6,4,Windows 10,1.8,1920x1080,Full HD,1,Intel,Core i7,6500U,2.5,Intel,HD Graphics 520,Unknown,SSD,2.772588722239781
278,Google,Ultrabook,12.3,8,Chrome OS,1.1,2400x1600,Touchscreen,0,Intel,Core i5,7Y57,1.2,Intel,HD Graphics 615,Unknown,SSD,3.258096538021482
477,Lenovo,Netbook,12.5,16,Windows 10,1.3,1920x1080,Full HD,1,Intel,Core i7,6500U,2.5,Intel,HD Graphics 520,Unknown,SSD,3.332204510175204
542,Lenovo,Notebook,14.0,4,Windows 10,1.44,1366x768,Full HD,1,Intel,Celeron,Dual,1.1,Intel,HD Graphics 500,Unknown,Flash Storage,1.6094379124341003
151,Acer,Notebook,15.6,4,Windows 10,2.2,1920x1080,Full HD,1,Intel,Core i3,7130U,2.7,Nvidia,GeForce MX130,Dedicated,HDD,2.4849066497880004
900,Dell,Notebook,15.6,2,Windows 10,2.2,1366x768,Full HD,1,Intel,Celeron,Dual,1.6,Intel,HD Graphics,Unknown,HDD,1.6094379124341003
1124,Dell,Notebook,15.6,8,Windows 10,1.9,1920x1080,Full HD,1,Intel,Core i5,7200U,2.5,Intel,HD Graphics 620,Unknown,SSD,2.8903717578961645
1216,Acer,Notebook,15.6,4,Linux,2.1,1366x768,Full HD,1,Intel,Pentium,Quad,1.1,Intel,HD Graphics 505,Unknown,HDD,1.791759469228055
459,Dell,Notebook,14.0,8,Windows 10,1.6,1366x768,Full HD,1,Intel,Core i5,7200U,2.5,Intel,HD Graphics 620,Unknown,SSD,2.8903717578961645
584,Acer,Notebook,11.6,4,Windows 10,1.4,1366x768,Full HD,1,Intel,Pentium,Quad,1.6,Intel,HD Graphics 405,Unknown,Flash Storage,1.791759469228055
294,Dell,Notebook,15.6,8,Windows 10,2.36,1366x768,Full HD,1,Intel,Core i5,7200U,2.5,AMD,Radeon R7 M445,Dedicated,HDD,2.772588722239781
1076,Asus,2 in 1 Convertible,15.6,8,Windows 10,2.2,1366x768,Touchscreen,0,Intel,Core i5,7200U,2.5,Intel,HD Graphics 520,Unknown,HDD,2.772588722239781
91,Toshiba,Ultrabook,13.3,16,Windows 10,1.2,1920x1080,Full HD,1,Intel,Core i7,6500U,2.5,Intel,HD Graphics 520,Unknown,SSD,3.332204510175204
632,MSI,Gaming,15.6,8,Windows 10,2.2,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1050 Ti,Dedicated,SSD,3.332204510175204
1117,Acer,Netbook,11.6,4,Windows 10,1.4,1366x768,Full HD,1,Intel,Celeron,Dual,1.6,Intel,HD Graphics 400,Unknown,SSD,2.1972245773362196
457,Dell,2 in 1 Convertible,13.3,8,Windows 10,1.62,1920x1080,Full HD,1,Intel,Core i5,8250U,1.6,Intel,UHD Graphics 620,Unknown,SSD,2.833213344056216
326,Dell,Notebook,15.6,8,Linux,2.32,1366x768,Full HD,1,Intel,Core i5,7200U,2.5,AMD,Radeon R7 M445,Dedicated,HDD,2.772588722239781
925,Dell,Gaming,17.3,16,Windows 10,4.42,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1060,Dedicated,SSD,3.6375861597263857
398,Lenovo,Notebook,11.6,2,Windows 10,1.15,1366x768,Full HD,1,Intel,Celeron,Dual,1.1,Intel,HD Graphics 500,Unknown,Flash Storage,1.0986122886681098
940,Asus,Gaming,17.3,8,Windows 10,3.52,1920x1080,Full HD,1,Intel,Core i7,6700HQ,2.6,Nvidia,GeForce GTX 960M,Dedicated,SSD,3.258096538021482
363,Dell,Notebook,15.6,8,Windows 10,2.0,1920x1080,Full HD,1,Intel,Core i3,6006U,2.0,AMD,Radeon R5 M420X,Dedicated,SSD,2.4849066497880004
906,Samsung,2 in 1 Convertible,12.3,4,Chrome OS,1.15,2400x1600,Touchscreen,0,Samsung,Cortex,A72&A53,2.0,ARM,Mali T860 MP4,Unknown,Flash Storage,2.3978952727983707
820,Acer,Notebook,15.6,4,Windows 10,2.23,1920x1080,Full HD,1,Intel,Core i5,7200U,2.5,Nvidia,GeForce 940MX,Dedicated,SSD,2.6390573296152584
1020,HP,Gaming,15.6,12,Windows 10,2.62,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1050,Dedicated,SSD,3.4339872044851463
556,Samsung,Notebook,15.6,16,Windows 10,2.5,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1050,Dedicated,SSD,3.5553480614894135
384,Asus,Gaming,17.3,8,Windows 10,3.0,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1050,Dedicated,SSD,3.295836866004329
885,HP,Notebook,14.0,8,Windows 10,1.63,1920x1080,Full HD,1,Intel,Core i7,8550U,1.8,Nvidia,GeForce 930MX,Dedicated,SSD,3.044522437723423
1285,HP,Notebook,13.3,8,Windows 10,1.49,1920x1080,Full HD,1,Intel,Core i7,7500U,2.7,Intel,HD Graphics 620,Unknown,SSD,3.091042453358316
438,Dell,Notebook,15.6,4,Linux,2.25,1920x1080,Full HD,1,Intel,Core i3,6006U,2.0,AMD,Radeon R5 M430,Dedicated,HDD,1.791759469228055
837,HP,2 in 1 Convertible,13.3,8,Windows 10,1.28,1920x1080,Full HD,1,Intel,Core i7,7600U,2.8,Intel,HD Graphics 620,Unknown,SSD,3.258096538021482
979,HP,Notebook,15.6,8,Windows 10,1.96,1920x1080,Full HD,1,Intel,Core i7,6500U,2.5,Intel,HD Graphics 520,Unknown,SSD,2.995732273553991
548,HP,Notebook,15.6,4,Windows 10,2.1,1920x1080,Full HD,1,Intel,Core i3,6006U,2.0,AMD,Radeon 520,Dedicated,HDD,1.9459101490553132
170,Acer,Gaming,15.6,8,Linux,2.4,1920x1080,Full HD,1,Intel,Core i5,7300HQ,2.5,Nvidia,GeForce GTX 1050,Dedicated,HDD,2.833213344056216
62,Lenovo,Gaming,15.6,16,Windows 10,3.2,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1060,Dedicated,SSD,3.6375861597263857
309,Toshiba,Notebook,15.6,4,Windows 10,2.0,1366x768,Full HD,1,Intel,Core i3,7100U,2.4,Intel,HD Graphics 620,Unknown,HDD,2.1972245773362196
816,Lenovo,Ultrabook,14.0,8,Windows 10,1.7,1920x1080,Full HD,1,Intel,Core i7,6600U,2.6,Intel,HD Graphics 520,Unknown,SSD,3.295836866004329
22,Asus,Netbook,11.6,2,Windows 10,1.1,1366x768,Full HD,1,Intel,Celeron,Dual,1.1,Intel,HD Graphics 500,Unknown,Flash Storage,1.0986122886681098
285,Dell,Gaming,17.3,16,Windows 10,4.36,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1060,Dedicated,SSD,3.6375861597263857
668,Acer,Notebook,15.6,4,Windows 10,2.4,1920x1080,Full HD,1,Intel,Core i3,7100U,2.4,Intel,HD Graphics 620,Unknown,HDD,2.1972245773362196
417,Lenovo,Notebook,15.6,8,Windows 10,1.95,1920x1080,Full HD,1,Intel,Core i7,7500U,2.7,Intel,HD Graphics 630,Unknown,SSD,3.1780538303479458
685,Dell,Gaming,15.6,16,Windows 10,2.56,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1050,Dedicated,SSD,3.5553480614894135
1049,HP,Notebook,15.6,8,Windows 10,2.05,1366x768,Full HD,1,Intel,Core i7,7500U,2.7,Intel,HD Graphics 620,Unknown,HDD,2.995732273553991
440,Asus,Notebook,15.6,4,Windows 10,2.2,1366x768,Full HD,1,Intel,Core i7,6500U,2.5,Nvidia,GeForce 920M,Dedicated,HDD,2.5649493574615367
299,Dell,2 in 1 Convertible,15.6,16,Windows 10,2.09,1920x1080,Full HD,1,Intel,Core i7,7500U,2.7,Intel,HD Graphics 620,Unknown,SSD,3.4011973816621555
1188,Lenovo,Gaming,15.6,8,No OS,2.5,1920x1080,Full HD,1,Intel,Core i5,7300HQ,2.5,Nvidia,GeForce GTX 1050,Dedicated,HDD,2.833213344056216
552,Lenovo,Notebook,15.6,4,No OS,2.2,1920x1080,Full HD,1,Intel,Core i5,7200U,2.5,Intel,HD Graphics 620,Unknown,HDD,2.4849066497880004
586,Asus,Notebook,17.3,4,Windows 10,2.8,1366x768,Full HD,1,Intel,Pentium,Quad,1.1,Nvidia,GeForce 920MX,Dedicated,HDD,1.9459101490553132
783,Lenovo,Notebook,14.0,8,Windows 10,1.87,1920x1080,Full HD,1,Intel,Core i7,7500U,2.7,Nvidia,GeForce 940MX,Dedicated,SSD,3.091042453358316
1070,Acer,Gaming,15.6,8,Linux,2.4,1920x1080,Full HD,1,Intel,Core i5,7300HQ,2.5,Nvidia,GeForce GTX 1050,Dedicated,HDD,2.833213344056216
1210,Dell,2 in 1 Convertible,15.6,8,Windows 10,2.191,1920x1080,Full HD,1,Intel,Core i5,7200U,2.5,Intel,HD Graphics 620,Unknown,SSD,2.8903717578961645
1014,Lenovo,Notebook,14.0,4,Windows 10,1.43,1366x768,Full HD,1,Intel,Celeron,Dual,1.6,Intel,HD Graphics,Unknown,Flash Storage,1.791759469228055
501,MSI,Gaming,15.6,8,Windows 10,2.2,1920x1080,Full HD,1,Intel,Core i7,6700HQ,2.6,Nvidia,GeForce GTX 1060,Dedicated,SSD,3.367295829986474
140,Dell,Ultrabook,14.0,8,Windows 10,1.6,1920x1080,Full HD,1,Intel,Core i5,8250U,1.6,Intel,UHD Graphics 620,Unknown,SSD,2.833213344056216
235,HP,Notebook,15.6,4,Windows 10,2.1,1920x1080,Full HD,1,AMD,A9-Series,9420,3.0,AMD,Radeon 520,Dedicated,HDD,1.9459101490553132
317,Dell,Notebook,15.6,4,Linux,1.93,1366x768,Full HD,1,Intel,Core i5,7300U,2.6,Intel,HD Graphics 620,Unknown,HDD,2.8903717578961645
861,Apple,Ultrabook,13.3,8,Mac OS X,1.35,1440x900,Full HD,1,Intel,Core i5,1.6GHz,1.6,Intel,HD Graphics 6000,Unknown,Flash Storage,2.6390573296152584
257,MSI,Gaming,15.6,8,Windows 10,2.2,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1050,Dedicated,SSD,3.295836866004329
1200,Acer,Notebook,15.6,4,Windows 10,2.1,1366x768,Full HD,1,Intel,Celeron,Dual,2.0,Intel,HD Graphics 500,Unknown,HDD,1.791759469228055
371,Lenovo,Gaming,15.6,8,Windows 10,2.5,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1050M,Dedicated,SSD,3.295836866004329
1112,HP,Netbook,11.6,4,Chrome OS,1.23,1366x768,Full HD,1,Intel,Celeron,Dual,1.6,Intel,HD Graphics 400,Unknown,Flash Storage,1.791759469228055
419,Toshiba,Ultrabook,13.3,16,Windows 10,1.05,1920x1080,Full HD,1,Intel,Core i7,7500U,2.7,Intel,HD Graphics 620,Unknown,SSD,3.4011973816621555
385,HP,Notebook,15.6,4,Windows 10,2.1,1920x1080,Full HD,1,Intel,Core i3,6006U,2.0,AMD,Radeon 520,Dedicated,SSD,2.1972245773362196
1281,Lenovo,Gaming,15.6,8,No OS,2.4,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1050M,Dedicated,SSD,3.295836866004329
524,Lenovo,Gaming,15.6,16,Windows 10,3.31,1920x1080,Full HD,1,Intel,Core i7,6700HQ,2.6,Nvidia,GeForce GTX 960,Dedicated,SSD,3.5263605246161616
1015,HP,Notebook,15.6,4,No OS,1.96,1366x768,Full HD,1,Intel,Core i5,7200U,2.5,Intel,HD Graphics 620,Unknown,HDD,2.4849066497880004
1236,HP,Notebook,15.6,4,Windows 10,2.1,1920x1080,Full HD,1,AMD,E-Series,E2-9000e,1.5,AMD,Radeon R2,Dedicated,HDD,2.1972245773362196
1036,Lenovo,2 in 1 Convertible,13.9,8,Windows 10,1.37,1920x1080,Full HD,1,Intel,Core i7,8550U,1.8,Intel,UHD Graphics 620,Unknown,SSD,2.995732273553991
