id,Company,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight,Resolution,Pantalla,Brand,Family,Model,Clock Speed (GHz),CPU_Model_disc,Gpu Brand,Gpu Model,Gpu Type,GPU_Model_disc,Storage Type,Storage Capacity (GB)
316,Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,No OS,2.4,1920x1080,Full HD,Intel,Core i5,7300HQ,2.5,Alta,Nvidia,GeForce GTX 1060,Dedicated,Alta,SSD,128
507,Dell,Notebook,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.7GHz,8,1TB HDD,Nvidia GeForce GTX 1060,Windows 10,4.42,1920x1080,Full HD,Intel,Core i7,7700HQ,2.7,Alta,Nvidia,GeForce GTX 1060,Dedicated,Alta,HDD,1000
817,Acer,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4,1TB HDD,Intel HD Graphics 520,Windows 10,2.1,1366x768,Full HD,Intel,Core i3,6006U,2.0,Baja,Intel,HD Graphics 520,Unknown,Baja,HDD,1000
776,Dell,Ultrabook,13.3,Quad HD+ / Touchscreen 3200x1800,Intel Core i7 8550U 1.8GHz,8,256GB SSD,Intel UHD Graphics 620,Windows 10,1.2,3200x1800,Quad HD+,Intel,Core i7,8550U,1.8,Alta,Intel,UHD Graphics 620,Unknown,Baja,SSD,256
831,Lenovo,Ultrabook,14.0,IPS Panel Quad HD+ 2560x1440,Intel Core i7 6600U 2.6GHz,12,256GB SSD,Intel HD Graphics 520,Windows 10,1.4,2560x1440,Quad HD+,Intel,Core i7,6600U,2.6,Media,Intel,HD Graphics 520,Unknown,Baja,SSD,256
1229,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8,256GB SSD,AMD Radeon R7 M445,Linux,2.33,1920x1080,Full HD,Intel,Core i7,7500U,2.7,Media,AMD,Radeon R7 M445,Dedicated,Media,SSD,256
295,Lenovo,2 in 1 Convertible,14.0,IPS Panel Touchscreen 2560x1440,Intel Core i5 7200U 2.5GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.42,2560x1440,Touchscreen,Intel,Core i5,7200U,2.5,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,256
660,Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1050 Ti,Windows 10,2.5,1920x1080,Full HD,Intel,Core i7,7700HQ,2.8,Alta,Nvidia,GeForce GTX 1050 Ti,Dedicated,Media,SSD,256
612,Lenovo,Notebook,17.3,1600x900,Intel Core i5 7200U 2.5GHz,6,128GB SSD +  1TB HDD,Nvidia GeForce GTX 940MX,Windows 10,2.8,1600x900,Full HD,Intel,Core i5,7200U,2.5,Media,Nvidia,GeForce GTX 940MX,Dedicated,Media,SSD,128
529,Asus,Notebook,15.6,IPS Panel 4K Ultra HD 3840x2160,Intel Core i7 6700HQ 2.6GHz,12,128GB SSD +  1TB HDD,Intel HD Graphics 530,Windows 10,2.06,3840x2160,4K Ultra HD,Intel,Core i7,6700HQ,2.6,Alta,Intel,HD Graphics 530,Unknown,,SSD,128
114,Dell,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8,256GB SSD +  1TB HDD,Nvidia GeForce 940MX,Windows 10,2.16,1920x1080,Full HD,Intel,Core i7,8550U,1.8,Alta,Nvidia,GeForce 940MX,Dedicated,Media,SSD,256
492,Lenovo,2 in 1 Convertible,14.0,Touchscreen 2560x1440,Intel Core i7 6600U 2.6GHz,16,512GB SSD,Intel HD Graphics 520,Windows 10,1.36,2560x1440,Touchscreen,Intel,Core i7,6600U,2.6,Media,Intel,HD Graphics 520,Unknown,Baja,SSD,512
226,Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8,256GB SSD,Nvidia GeForce GTX 1050,Windows 10,2.5,1920x1080,Full HD,Intel,Core i5,7300HQ,2.5,Alta,Nvidia,GeForce GTX 1050,Dedicated,Media,SSD,256
695,Dell,Notebook,15.6,1366x768,Intel Celeron Dual Core N3050 1.6GHz,2,500GB HDD,Intel HD Graphics,Windows 10,2.2,1366x768,Full HD,Intel,Celeron,Dual,1.6,Baja,Intel,HD Graphics,Unknown,Baja,HDD,500
751,HP,Notebook,17.3,IPS Panel Full HD 1920x1080,AMD A10-Series 9600P 2.4GHz,6,2TB HDD,AMD Radeon R7 M440,Windows 10,2.65,1920x1080,Full HD,AMD,A10-Series,9600P,2.4,Desconocida,AMD,Radeon R7 M440,Dedicated,Media,HDD,2000
644,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4,1TB HDD,Nvidia GeForce 920MX,No OS,2.2,1920x1080,Full HD,Intel,Core i5,7200U,2.5,Media,Nvidia,GeForce 920MX,Dedicated,Baja,HDD,1000
1185,Acer,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8,1TB HDD,Nvidia GeForce 940MX,Windows 10,2.23,1920x1080,Full HD,Intel,Core i7,7500U,2.7,Media,Nvidia,GeForce 940MX,Dedicated,Media,HDD,1000
917,Asus,Ultrabook,14.0,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,16,512GB SSD,Intel HD Graphics 620,Windows 10,1.1,1920x1080,Full HD,Intel,Core i7,7500U,2.7,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,512
527,Asus,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8,1TB HDD,Nvidia GeForce GTX 1050 Ti,No OS,2.5,1920x1080,Full HD,Intel,Core i7,7700HQ,2.8,Alta,Nvidia,GeForce GTX 1050 Ti,Dedicated,Media,HDD,1000
854,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,4,256GB SSD,AMD Radeon R5 M420,Windows 10,2.18,1920x1080,Full HD,Intel,Core i7,7500U,2.7,Media,AMD,Radeon R5 M420,Dedicated,Baja,SSD,256
182,HP,Notebook,14.0,Full HD 1920x1080,Intel Core i7 7600U 2.8GHz,8,1TB SSD,Intel HD Graphics 620,Windows 10,1.48,1920x1080,Full HD,Intel,Core i7,7600U,2.8,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,1000
346,Asus,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8,256GB SSD,Nvidia GeForce 920MX ,Windows 10,2.0,1920x1080,Full HD,Intel,Core i5,7200U,2.5,Media,Nvidia,GeForce 920MX,Dedicated,Baja,SSD,256
90,Lenovo,Notebook,15.6,1366x768,Intel Celeron Dual Core 3855U 1.6GHz,4,500GB HDD,Intel HD Graphics 510,Windows 10,2.1,1366x768,Full HD,Intel,Celeron,Dual,1.6,Baja,Intel,HD Graphics 510,Unknown,Baja,HDD,500
468,Dell,Ultrabook,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i5 8250U 1.6GHz,8,128GB SSD,Intel UHD Graphics 620,Windows 10,1.22,1920x1080,Full HD,Intel,Core i5,8250U,1.6,Alta,Intel,UHD Graphics 620,Unknown,Baja,SSD,128
1147,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4,1TB HDD,Nvidia GeForce 920MX ,Windows 10,2.2,1920x1080,Full HD,Intel,Core i3,6006U,2.0,Baja,Nvidia,GeForce 920MX,Dedicated,Baja,HDD,1000
1061,Dell,Notebook,17.3,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,16,256GB SSD +  2TB HDD,AMD Radeon 530,Windows 10,2.8,1920x1080,Full HD,Intel,Core i7,8550U,1.8,Alta,AMD,Radeon 530,Dedicated,Baja,SSD,256
1156,Apple,Ultrabook,13.3,1440x900,Intel Core i5 1.6GHz,8,256GB Flash Storage,Intel HD Graphics 6000,Mac OS X,1.35,1440x900,Full HD,Intel,Core i5,1.6GHz,1.6,Baja,Intel,HD Graphics 6000,Unknown,Baja,Flash Storage,256
496,Acer,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8,1TB HDD,Nvidia GeForce MX130,Windows 10,2.2,1920x1080,Full HD,Intel,Core i7,8550U,1.8,Alta,Nvidia,GeForce MX130,Dedicated,Baja,HDD,1000
312,MSI,Gaming,15.6,4K Ultra HD 3840x2160,Intel Core i7 7700HQ 2.8GHz,16,256GB SSD +  2TB HDD,Nvidia GeForce GTX 1060,Windows 10,1.8,3840x2160,4K Ultra HD,Intel,Core i7,7700HQ,2.8,Alta,Nvidia,GeForce GTX 1060,Dedicated,Alta,SSD,256
822,Dell,Ultrabook,14.0,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8,256GB SSD,Intel UHD Graphics 620,Windows 10,1.7,1920x1080,Full HD,Intel,Core i5,8250U,1.6,Alta,Intel,UHD Graphics 620,Unknown,Baja,SSD,256
337,Asus,Gaming,17.3,IPS Panel Full HD 1920x1080,AMD Ryzen 1700 3GHz,16,256GB SSD +  1TB HDD,AMD Radeon RX 580,Windows 10,3.25,1920x1080,Full HD,AMD,Ryzen,1700,3.0,Alta,AMD,Radeon RX 580,Dedicated,Alta,SSD,256
835,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,16,256GB SSD +  2TB HDD,AMD Radeon 530,Linux,2.02,1920x1080,Full HD,Intel,Core i7,8550U,1.8,Alta,AMD,Radeon 530,Dedicated,Baja,SSD,256
255,Asus,Notebook,17.3,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8,128GB SSD +  1TB HDD,Nvidia GeForce GTX 950M,No OS,2.69,1920x1080,Full HD,Intel,Core i7,7500U,2.7,Media,Nvidia,GeForce GTX 950M,Dedicated,Media,SSD,128
364,HP,Workstation,15.6,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,8,256GB SSD,AMD FirePro W4190M,Windows 7,1.9,1920x1080,Full HD,Intel,Core i7,6500U,2.5,Media,AMD,FirePro W4190M,Dedicated,Alta,SSD,256
944,Dell,Ultrabook,13.3,Touchscreen / Quad HD+ 3200x1800,Intel Core i7 8550U 1.8GHz,16,512GB SSD,Intel UHD Graphics 620,Windows 10,1.2,3200x1800,Quad HD+,Intel,Core i7,8550U,1.8,Alta,Intel,UHD Graphics 620,Unknown,Baja,SSD,512
1266,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i3 7130U 2.7GHz,4,128GB SSD,Intel HD Graphics 620,Windows 10,2.05,1920x1080,Full HD,Intel,Core i3,7130U,2.7,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,128
505,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4,1TB HDD,Intel HD Graphics 520,Windows 10,1.85,1920x1080,Full HD,Intel,Core i3,6006U,2.0,Baja,Intel,HD Graphics 520,Unknown,Baja,HDD,1000
350,Lenovo,Notebook,17.3,1600x900,Intel Core i5 7200U 2.5GHz,8,1TB HDD,Nvidia GeForce GTX 940MX,No OS,2.8,1600x900,Full HD,Intel,Core i5,7200U,2.5,Media,Nvidia,GeForce GTX 940MX,Dedicated,Media,HDD,1000
800,HP,Notebook,14.0,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4,128GB SSD,Intel HD Graphics 620,Windows 10,1.95,1920x1080,Full HD,Intel,Core i5,7200U,2.5,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,128
567,Lenovo,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8,256GB SSD,Nvidia GeForce 940MX,Windows 10,1.5,1920x1080,Full HD,Intel,Core i5,7200U,2.5,Media,Nvidia,GeForce 940MX,Dedicated,Media,SSD,256
1242,MSI,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 6820HK 2.7GHz,16,256GB SSD +  1TB HDD,Nvidia GeForce GTX 980M,Windows 10,3.78,1920x1080,Full HD,Intel,Core i7,6820HK,2.7,Alta,Nvidia,GeForce GTX 980M,Dedicated,Alta,SSD,256
905,Acer,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8,256GB SSD,Nvidia GeForce GTX 1050,Windows 10,2.5,1920x1080,Full HD,Intel,Core i5,7300HQ,2.5,Alta,Nvidia,GeForce GTX 1050,Dedicated,Media,SSD,256
587,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7820HQ 2.9GHz,8,256GB SSD,Nvidia Quadro M2200M,Windows 10,2.67,1920x1080,Full HD,Intel,Core i7,7820HQ,2.9,Alta,Nvidia,Quadro M2200M,Dedicated,Alta,SSD,256
922,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8,256GB SSD,Nvidia GeForce 930MX ,Windows 10,2.1,1920x1080,Full HD,Intel,Core i5,8250U,1.6,Alta,Nvidia,GeForce 930MX,Dedicated,Baja,SSD,256
259,Lenovo,2 in 1 Convertible,13.3,IPS Panel Quad HD+ / Touchscreen 3200x1800,Intel Core i5 6260U 1.8GHz,8,256GB SSD,Intel HD Graphics 540,Windows 10,1.3,3200x1800,Quad HD+,Intel,Core i5,6260U,1.8,Desconocida,Intel,HD Graphics 540,Unknown,,SSD,256
1248,HP,Notebook,17.3,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8,256GB SSD,Nvidia GeForce 930MX,Windows 10,2.5,1920x1080,Full HD,Intel,Core i5,8250U,1.6,Alta,Nvidia,GeForce 930MX,Dedicated,Baja,SSD,256
641,HP,Notebook,15.6,1366x768,AMD E-Series E2-9000e 1.5GHz,4,500GB HDD,AMD Radeon R2,No OS,1.86,1366x768,Full HD,AMD,E-Series,E2-9000e,1.5,Desconocida,AMD,Radeon R2,Dedicated,Baja,HDD,500
128,HP,Notebook,15.6,Full HD 1920x1080,AMD A9-Series 9410 2.9GHz,6,1.0TB Hybrid,AMD Radeon R7 M440,Windows 10,2.04,1920x1080,Full HD,AMD,A9-Series,9410,2.9,Baja,AMD,Radeon R7 M440,Dedicated,Media,Hybrid,0
215,Dell,Gaming,15.6,4K Ultra HD 3840x2160,Intel Core i7 6700HQ 2.6GHz,16,256GB SSD +  1TB HDD,Nvidia GeForce GTX 970M,Windows 10,3.21,3840x2160,4K Ultra HD,Intel,Core i7,6700HQ,2.6,Alta,Nvidia,GeForce GTX 970M,Dedicated,Alta,SSD,256
756,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,4,500GB HDD,Intel HD Graphics 620,Windows 10,2.05,1920x1080,Full HD,Intel,Core i5,8250U,1.6,Alta,Intel,HD Graphics 620,Unknown,Baja,HDD,500
1054,HP,Netbook,12.5,1366x768,Intel Core i5 6200U 2.3GHz,4,128GB SSD,Intel HD Graphics 520,Windows 7,2.4,1366x768,Full HD,Intel,Core i5,6200U,2.3,Media,Intel,HD Graphics 520,Unknown,Baja,SSD,128
651,MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.7,1920x1080,Full HD,Intel,Core i5,7300HQ,2.5,Alta,Nvidia,GeForce GTX 1050,Dedicated,Media,SSD,128
86,HP,2 in 1 Convertible,13.3,Quad HD+ / Touchscreen 3200x1800,Intel Core i7 7500U 2.7GHz,16,256GB SSD,Intel HD Graphics 620,Windows 10,1.42,3200x1800,Quad HD+,Intel,Core i7,7500U,2.7,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,256
1037,Dell,Ultrabook,13.3,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8,256GB SSD,Intel UHD Graphics 620,Windows 10,1.2,1920x1080,Full HD,Intel,Core i5,8250U,1.6,Alta,Intel,UHD Graphics 620,Unknown,Baja,SSD,256
1299,Asus,Notebook,14.0,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,2.0,1920x1080,Full HD,Intel,Core i7,7500U,2.7,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,256
1109,Lenovo,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,16,128GB SSD +  1TB HDD,Nvidia GeForce GTX 980M,Windows 10,4.6,1920x1080,Full HD,Intel,Core i7,6700HQ,2.6,Alta,Nvidia,GeForce GTX 980M,Dedicated,Alta,SSD,128
679,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4,1TB HDD,Intel HD Graphics,Windows 10,2.25,1920x1080,Full HD,Intel,Core i5,7200U,2.5,Media,Intel,HD Graphics,Unknown,Baja,HDD,1000
1099,Toshiba,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,16,256GB SSD,Nvidia GeForce 930M,Windows 10,2.4,1920x1080,Full HD,Intel,Core i7,6500U,2.5,Media,Nvidia,GeForce 930M,Dedicated,Baja,SSD,256
6,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7600U 2.8GHz,16,256GB SSD,Nvidia GeForce 930MX,Windows 10,1.93,1920x1080,Full HD,Intel,Core i7,7600U,2.8,Media,Nvidia,GeForce 930MX,Dedicated,Baja,SSD,256
1163,HP,Notebook,13.3,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.49,1920x1080,Full HD,Intel,Core i5,7200U,2.5,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,256
516,Dell,Gaming,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,16,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows 10,3.21,1920x1080,Full HD,Intel,Core i5,7300HQ,2.5,Alta,Nvidia,GeForce GTX 1060,Dedicated,Alta,SSD,128
1115,Dell,Notebook,14.0,Full HD 1920x1080,Intel Core i5 7300U 2.6GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.64,1920x1080,Full HD,Intel,Core i5,7300U,2.6,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,256
977,HP,Ultrabook,14.0,Full HD 1920x1080,Intel Core i7 6600U 2.6GHz,8,256GB SSD,Intel HD Graphics 520,Windows 7,1.43,1920x1080,Full HD,Intel,Core i7,6600U,2.6,Media,Intel,HD Graphics 520,Unknown,Baja,SSD,256
910,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,2.04,1920x1080,Full HD,Intel,Core i7,7500U,2.7,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,256
962,Lenovo,Notebook,17.3,1600x900,AMD A4-Series 7210 2.2GHz,4,500GB HDD,AMD Radeon R3,Windows 10,2.8,1600x900,Full HD,AMD,A4-Series,7210,2.2,Desconocida,AMD,Radeon R3,Dedicated,,HDD,500
264,Asus,2 in 1 Convertible,15.6,Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,12,2TB HDD,Nvidia GeForce 940MX,Windows 10,2.3,1920x1080,Full HD,Intel,Core i7,7500U,2.7,Media,Nvidia,GeForce 940MX,Dedicated,Media,HDD,2000
83,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,16,256GB SSD +  2TB HDD,AMD Radeon 530,Windows 10,2.2,1920x1080,Full HD,Intel,Core i7,8550U,1.8,Alta,AMD,Radeon 530,Dedicated,Baja,SSD,256
1295,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7300U 2.6GHz,8,500GB HDD,Intel HD Graphics 620,Windows 10,1.9,1920x1080,Full HD,Intel,Core i5,7300U,2.6,Media,Intel,HD Graphics 620,Unknown,Baja,HDD,500
158,Dell,Ultrabook,13.3,Full HD / Touchscreen 1920x1080,Intel Core i5 8250U 1.6GHz,8,256GB SSD,Intel UHD Graphics 620,Windows 10,1.42,1920x1080,Full HD,Intel,Core i5,8250U,1.6,Alta,Intel,UHD Graphics 620,Unknown,Baja,SSD,256
487,Dell,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,Intel Core i3 7100U 2.4GHz,4,1TB HDD,Intel HD Graphics 620,Windows 10,1.71,1920x1080,Full HD,Intel,Core i3,7100U,2.4,Media,Intel,HD Graphics 620,Unknown,Baja,HDD,1000
765,Dell,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,8,1TB HDD,AMD Radeon R7 M445,Windows 10,2.5,1366x768,Full HD,Intel,Core i5,7200U,2.5,Media,AMD,Radeon R7 M445,Dedicated,Media,HDD,1000
445,Dell,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4,1TB HDD,Intel HD Graphics 620,Windows 10,2.18,1366x768,Full HD,Intel,Core i5,7200U,2.5,Media,Intel,HD Graphics 620,Unknown,Baja,HDD,1000
617,Lenovo,Ultrabook,14.0,IPS Panel Full HD 2560x1440,Intel Core i7 7700HQ 2.8GHz,8,512GB SSD,Nvidia GeForce GT 940MX,Windows 10,1.7,2560x1440,Full HD,Intel,Core i7,7700HQ,2.8,Alta,Nvidia,GeForce GT 940MX,Dedicated,Media,SSD,512
727,Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.5,1920x1080,Full HD,Intel,Core i5,7300HQ,2.5,Alta,Nvidia,GeForce GTX 1050,Dedicated,Media,SSD,128
108,Asus,2 in 1 Convertible,15.6,4K Ultra HD / Touchscreen 3840x2160,Intel Core i7 7500U 2.7GHz,16,512GB SSD +  2TB HDD,Nvidia GeForce GTX 950M,Windows 10,2.3,3840x2160,4K Ultra HD,Intel,Core i7,7500U,2.7,Media,Nvidia,GeForce GTX 950M,Dedicated,Media,SSD,512
918,HP,2 in 1 Convertible,13.3,IPS Panel 4K Ultra HD / Touchscreen 3840x2160,Intel Core i7 8550U 1.8GHz,8,512GB SSD,Intel UHD Graphics 620,Windows 10,1.29,3840x2160,4K Ultra HD,Intel,Core i7,8550U,1.8,Alta,Intel,UHD Graphics 620,Unknown,Baja,SSD,512
991,Dell,2 in 1 Convertible,15.6,Full HD / Touchscreen 1920x1080,Intel Core i7 8550U 1.8GHz,8,256GB SSD,Intel UHD Graphics 620,Windows 10,1.56,1920x1080,Full HD,Intel,Core i7,8550U,1.8,Alta,Intel,UHD Graphics 620,Unknown,Baja,SSD,256
81,Lenovo,Ultrabook,14.0,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.32,1920x1080,Full HD,Intel,Core i7,7500U,2.7,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,256
122,Asus,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8,128GB HDD,Intel HD Graphics 620,Windows 10,2.3,1920x1080,Full HD,Intel,Core i5,7200U,2.5,Media,Intel,HD Graphics 620,Unknown,Baja,HDD,128
383,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4,1TB HDD,Nvidia GeForce 920MX ,Windows 10,2.2,1920x1080,Full HD,Intel,Core i3,6006U,2.0,Baja,Nvidia,GeForce 920MX,Dedicated,Baja,HDD,1000
951,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i5 6300U 2.4GHz,8,256GB SSD,Intel HD Graphics 520,Windows 10,1.84,1920x1080,Full HD,Intel,Core i5,6300U,2.4,Media,Intel,HD Graphics 520,Unknown,Baja,SSD,256
75,MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050 Ti,Windows 10,2.7,1920x1080,Full HD,Intel,Core i7,7700HQ,2.8,Alta,Nvidia,GeForce GTX 1050 Ti,Dedicated,Media,SSD,128
421,Lenovo,Notebook,15.6,Full HD 1920x1080,AMD A12-Series 9720P 3.6GHz,12,512GB SSD,AMD Radeon 530,Windows 10,2.2,1920x1080,Full HD,AMD,A12-Series,9720P,3.6,Media,AMD,Radeon 530,Dedicated,Baja,SSD,512
145,Dell,Netbook,11.6,1366x768,Intel Celeron Dual Core N3060 1.6GHz,4,16GB Flash Storage,Intel HD Graphics 400,Chrome OS,1.26,1366x768,Full HD,Intel,Celeron,Dual,1.6,Baja,Intel,HD Graphics 400,Unknown,Baja,Flash Storage,16
8,Dell,Workstation,15.6,Full HD 1920x1080,Intel Core i5 6440HQ 2.6GHz,8,500GB HDD,AMD FirePro W5130M,Windows 10,2.23,1920x1080,Full HD,Intel,Core i5,6440HQ,2.6,Desconocida,AMD,FirePro W5130M,Dedicated,,HDD,500
175,Acer,Notebook,17.3,1600x900,Intel Core i3 6006U 2GHz,4,1TB HDD,Nvidia GeForce 940MX,Windows 10,3.3,1600x900,Full HD,Intel,Core i3,6006U,2.0,Baja,Nvidia,GeForce 940MX,Dedicated,Media,HDD,1000
1123,MSI,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16,256GB SSD +  2TB HDD,Nvidia GeForce GTX 1070,Windows 10,1.8,1920x1080,Full HD,Intel,Core i7,7700HQ,2.8,Alta,Nvidia,GeForce GTX 1070,Dedicated,Alta,SSD,256
927,HP,Notebook,15.6,1366x768,Intel Core i3 6100U 2.3GHz,4,500GB HDD,Intel HD Graphics 520,Windows 10,2.07,1366x768,Full HD,Intel,Core i3,6100U,2.3,Baja,Intel,HD Graphics 520,Unknown,Baja,HDD,500
875,Asus,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,24,512GB SSD,Nvidia GeForce GTX1080,Windows 10,2.24,1920x1080,Full HD,Intel,Core i7,7700HQ,2.8,Alta,Nvidia,GeForce GTX1080,Dedicated,,SSD,512
1029,Lenovo,Notebook,14.0,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8,256GB SSD,Intel HD Graphics 520,Windows 7,2.02,1920x1080,Full HD,Intel,Core i5,6200U,2.3,Media,Intel,HD Graphics 520,Unknown,Baja,SSD,256
1265,HP,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,6,256GB SSD,Nvidia GeForce 940MX,Windows 10,1.58,1920x1080,Full HD,Intel,Core i5,7200U,2.5,Media,Nvidia,GeForce 940MX,Dedicated,Media,SSD,256
1033,Lenovo,Notebook,17.3,1600x900,AMD A8-Series 7410 2.2GHz,4,128GB SSD,AMD Radeon R5,Windows 10,2.6,1600x900,Full HD,AMD,A8-Series,7410,2.2,Baja,AMD,Radeon R5,Dedicated,Baja,SSD,128
663,HP,Notebook,14.0,1366x768,Intel Celeron Dual Core N3060 1.6GHz,2,32GB Flash Storage,Intel HD Graphics 400,Windows 10,1.44,1366x768,Full HD,Intel,Celeron,Dual,1.6,Baja,Intel,HD Graphics 400,Unknown,Baja,Flash Storage,32
184,Lenovo,Notebook,17.3,1600x900,Intel Core i5 7200U 2.5GHz,8,1TB HDD,Intel HD Graphics 620,No OS,2.8,1600x900,Full HD,Intel,Core i5,7200U,2.5,Media,Intel,HD Graphics 620,Unknown,Baja,HDD,1000
896,Dell,Ultrabook,13.3,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8,256GB SSD,Intel UHD Graphics 620,Windows 10,1.2,1920x1080,Full HD,Intel,Core i7,8550U,1.8,Alta,Intel,UHD Graphics 620,Unknown,Baja,SSD,256
